Date,Result
2000-01-16,0.06
2000-01-16,0.05
2000-01-16,0.05
2000-01-17,0.4
2000-01-19,0.19
2000-01-22,0.01
2000-01-23,0.04
2000-01-23,0.01
2000-01-23,0.28
2000-01-24,0.093
2000-01-24,0.064
2000-01-25,0.087
2000-01-25,1
2000-01-25,1
2000-01-30,0.09
2000-01-30,0.05
2000-01-30,0.31
2000-02-03,0.08
2000-02-03,0.08
2000-02-03,0.05
2000-02-09,0.11
2000-02-09,0.33
2000-02-10,0.12
2000-02-10,0.204
2000-02-10,0.05
2000-02-11,0.05
2000-02-11,0.05
2000-02-11,0.19
2000-02-12,0.042
2000-02-12,1
2000-02-12,1
2000-02-12,1
2000-02-12,1
2000-02-12,0.17
2000-02-13,0.05
2000-02-13,0.16
2000-02-14,0.072
2000-02-16,0.05
2000-02-16,0.039
2000-02-16,0.05
2000-02-16,0.12
2000-02-20,0.1
2000-02-20,0.048
2000-02-20,0.05
2000-02-20,0.13
2000-02-20,0.05
2000-02-20,0.05
2000-02-20,0.14
2000-02-20,0.094
2000-02-20,0.089
2000-02-21,0.03
2000-02-22,0.05
2000-02-22,0.07
2000-02-22,0.05
2000-02-22,0.15
2000-02-23,0.034
2000-02-23,1
2000-02-23,1
2000-02-23,1
2000-02-23,1
2000-02-23,0.096
2000-02-23,0.051
2000-02-26,0.05
2000-02-26,0.03
2000-02-26,0.038
2000-02-26,0.056
2000-02-27,0.15
2000-02-27,0.05
2000-02-27,0.11
2000-02-27,0.03
2000-03-02,0.038
2000-03-04,0.05
2000-03-04,0.07
2000-03-05,0.05
2000-03-05,0.037
2000-03-05,1
2000-03-05,1
2000-03-05,1
2000-03-05,1
2000-03-05,0.053
2000-03-05,0.037
2000-03-07,0.062
2000-03-07,0.05
2000-03-08,0.03
2000-03-08,0.03
2000-03-08,0.033
2000-04-17,0.032
2000-04-17,0.01
2000-04-17,0.01
2000-04-17,0.01
2000-04-17,1
2000-04-17,1
2000-04-17,1
2000-04-17,0.139
2000-10-26,1.4
2000-10-26,0.01
